regressionExample(med_house_val(id1),1.28).
regressionExample(med_house_val(id1050),1.098).
regressionExample(med_house_val(id1051),0.899).
regressionExample(med_house_val(id1052),0.951).
regressionExample(med_house_val(id1053),0.974).
regressionExample(med_house_val(id1054),1.138).
regressionExample(med_house_val(id1055),1.164).
regressionExample(med_house_val(id1056),1.283).
regressionExample(med_house_val(id1057),1.277).
regressionExample(med_house_val(id1058),1.274).
regressionExample(med_house_val(id1059),1.202).
regressionExample(med_house_val(id1060),1.275).
regressionExample(med_house_val(id1061),1.217).
regressionExample(med_house_val(id1062),1.135).
regressionExample(med_house_val(id1063),0.953).
regressionExample(med_house_val(id1064),1.055).
regressionExample(med_house_val(id1065),0.92).
regressionExample(med_house_val(id1066),1.054).
regressionExample(med_house_val(id1067),0.956).
regressionExample(med_house_val(id1068),1.306).
regressionExample(med_house_val(id1069),1.02).
regressionExample(med_house_val(id1070),1.055).
regressionExample(med_house_val(id1071),1.281).
regressionExample(med_house_val(id1072),1.389).
regressionExample(med_house_val(id1073),1.327).
regressionExample(med_house_val(id1074),0.963).
regressionExample(med_house_val(id1075),1.012).
regressionExample(med_house_val(id1076),1.038).
regressionExample(med_house_val(id1077),1.125).
regressionExample(med_house_val(id1078),1.198).
regressionExample(med_house_val(id1079),1.129).
regressionExample(med_house_val(id1080),1.185).
regressionExample(med_house_val(id1081),1.078).
regressionExample(med_house_val(id1082),1.408).
regressionExample(med_house_val(id1083),1.052).
regressionExample(med_house_val(id1084),1.405).
regressionExample(med_house_val(id1085),1.276).
regressionExample(med_house_val(id1086),0.955).
regressionExample(med_house_val(id1087),1.15).
regressionExample(med_house_val(id1088),1.126).
regressionExample(med_house_val(id1089),1.224).
regressionExample(med_house_val(id1090),2.625).
regressionExample(med_house_val(id1091),1.258).
regressionExample(med_house_val(id1092),1.332).
regressionExample(med_house_val(id1093),1.307).
regressionExample(med_house_val(id1094),1.227).
regressionExample(med_house_val(id1095),0.968).
regressionExample(med_house_val(id1096),0.881).
regressionExample(med_house_val(id1097),0.861).
regressionExample(med_house_val(id1098),0.913).
regressionExample(med_house_val(id1099),1.265).
regressionExample(med_house_val(id1100),1.071).
regressionExample(med_house_val(id1101),1.182).
regressionExample(med_house_val(id1102),1.332).
regressionExample(med_house_val(id1103),1.32).
regressionExample(med_house_val(id1104),0.876).
regressionExample(med_house_val(id1105),0.886).
regressionExample(med_house_val(id1106),0.928).
regressionExample(med_house_val(id1107),1.123).
regressionExample(med_house_val(id1108),1.016).
regressionExample(med_house_val(id1109),0.818).
regressionExample(med_house_val(id1110),0.964).
regressionExample(med_house_val(id1111),1.468).
regressionExample(med_house_val(id1112),0.792).
regressionExample(med_house_val(id1113),0.727).
regressionExample(med_house_val(id1114),0.678).
regressionExample(med_house_val(id1115),0.666).
regressionExample(med_house_val(id1116),0.697).
regressionExample(med_house_val(id1117),0.816).
regressionExample(med_house_val(id1118),0.845).
regressionExample(med_house_val(id1119),0.734).
regressionExample(med_house_val(id1120),0.704).
regressionExample(med_house_val(id1121),0.705).
regressionExample(med_house_val(id1122),0.664).
regressionExample(med_house_val(id1123),0.69).
regressionExample(med_house_val(id1124),0.932).
regressionExample(med_house_val(id1125),0.724).
regressionExample(med_house_val(id1126),0.706).
regressionExample(med_house_val(id1127),0.703).
regressionExample(med_house_val(id1128),0.681).
regressionExample(med_house_val(id1129),0.673).
regressionExample(med_house_val(id1130),0.704).
regressionExample(med_house_val(id1131),1.056).
regressionExample(med_house_val(id1132),0.906).
regressionExample(med_house_val(id1133),0.884).
regressionExample(med_house_val(id1134),1.038).
regressionExample(med_house_val(id1135),1.115).
regressionExample(med_house_val(id1136),1.332).
regressionExample(med_house_val(id1137),2.213).
regressionExample(med_house_val(id1138),1.643).
regressionExample(med_house_val(id1139),1.55).
regressionExample(med_house_val(id1140),1.222).
regressionExample(med_house_val(id1141),0.868).
regressionExample(med_house_val(id1142),0.883).
regressionExample(med_house_val(id1143),1.111).
regressionExample(med_house_val(id1144),0.897).
regressionExample(med_house_val(id1145),0.871).
regressionExample(med_house_val(id1146),1.065).
regressionExample(med_house_val(id1147),1.371).
regressionExample(med_house_val(id1148),1.09).
regressionExample(med_house_val(id1149),1.249).
regressionExample(med_house_val(id1150),1.199).
regressionExample(med_house_val(id1151),1.063).
regressionExample(med_house_val(id1152),1.31).
regressionExample(med_house_val(id1153),1.222).
regressionExample(med_house_val(id1154),1.15).
regressionExample(med_house_val(id1155),0.88).
regressionExample(med_house_val(id1156),0.855).
regressionExample(med_house_val(id1157),0.89).
regressionExample(med_house_val(id1158),0.861).
regressionExample(med_house_val(id1159),0.894).
regressionExample(med_house_val(id1160),0.96).
regressionExample(med_house_val(id1161),0.908).
regressionExample(med_house_val(id1162),0.655).
regressionExample(med_house_val(id1163),0.648).
regressionExample(med_house_val(id1164),0.709).
regressionExample(med_house_val(id1165),0.685).
regressionExample(med_house_val(id1166),0.664).
regressionExample(med_house_val(id1167),0.67).
regressionExample(med_house_val(id1168),0.64).
regressionExample(med_house_val(id1169),0.649).
regressionExample(med_house_val(id1170),0.641).
regressionExample(med_house_val(id1171),0.681).
regressionExample(med_house_val(id1172),0.634).
regressionExample(med_house_val(id1173),0.695).
regressionExample(med_house_val(id1174),0.788).
regressionExample(med_house_val(id1175),0.597).
regressionExample(med_house_val(id1176),0.752).
regressionExample(med_house_val(id1177),0.737).
regressionExample(med_house_val(id1178),1.597).
regressionExample(med_house_val(id1179),1.222).
regressionExample(med_house_val(id1180),0.974).
regressionExample(med_house_val(id1181),0.97).
regressionExample(med_house_val(id1182),0.991).
regressionExample(med_house_val(id1183),1.221).
regressionExample(med_house_val(id1184),0.907).
regressionExample(med_house_val(id1185),1.35).
regressionExample(med_house_val(id1186),0.933).
regressionExample(med_house_val(id1187),0.973).
regressionExample(med_house_val(id1188),1.026).
regressionExample(med_house_val(id1189),0.819).
regressionExample(med_house_val(id1190),0.829).
regressionExample(med_house_val(id1191),0.976).
regressionExample(med_house_val(id1192),0.9).
regressionExample(med_house_val(id1193),0.881).
regressionExample(med_house_val(id1194),0.771).
regressionExample(med_house_val(id1195),0.768).
regressionExample(med_house_val(id1196),0.795).
regressionExample(med_house_val(id1197),0.779).
regressionExample(med_house_val(id1198),0.706).
regressionExample(med_house_val(id1199),0.658).
regressionExample(med_house_val(id1200),0.758).
regressionExample(med_house_val(id1201),0.715).
regressionExample(med_house_val(id1202),0.669).
regressionExample(med_house_val(id1203),0.661).
regressionExample(med_house_val(id1204),0.682).
regressionExample(med_house_val(id1205),0.721).
regressionExample(med_house_val(id1206),0.635).
regressionExample(med_house_val(id1207),0.708).
regressionExample(med_house_val(id1208),0.788).
regressionExample(med_house_val(id1209),0.68).
regressionExample(med_house_val(id1210),0.695).
regressionExample(med_house_val(id1211),0.713).
regressionExample(med_house_val(id1212),0.683).
regressionExample(med_house_val(id1213),0.75).
regressionExample(med_house_val(id1214),0.908).
regressionExample(med_house_val(id1215),0.733).
regressionExample(med_house_val(id1216),1.594).
regressionExample(med_house_val(id1217),1.166).
regressionExample(med_house_val(id1218),0.915).
regressionExample(med_house_val(id1219),0.976).
regressionExample(med_house_val(id1220),0.883).
regressionExample(med_house_val(id1221),0.98).
regressionExample(med_house_val(id1222),1.237).
regressionExample(med_house_val(id1223),2.5).
regressionExample(med_house_val(id1224),0.888).
regressionExample(med_house_val(id1225),1.145).
regressionExample(med_house_val(id1226),0.964).
regressionExample(med_house_val(id1227),0.976).
regressionExample(med_house_val(id1228),0.953).
regressionExample(med_house_val(id1229),0.9).
regressionExample(med_house_val(id1230),0.834).
regressionExample(med_house_val(id1231),0.721).
regressionExample(med_house_val(id1232),0.875).
regressionExample(med_house_val(id1233),0.788).
regressionExample(med_house_val(id1234),0.838).
regressionExample(med_house_val(id1235),0.878).
regressionExample(med_house_val(id1236),0.882).
regressionExample(med_house_val(id1237),0.726).
regressionExample(med_house_val(id1238),0.708).
regressionExample(med_house_val(id1239),0.702).
regressionExample(med_house_val(id1240),0.875).
regressionExample(med_house_val(id1241),0.677).
regressionExample(med_house_val(id1242),0.593).
regressionExample(med_house_val(id1243),0.629).
regressionExample(med_house_val(id1244),0.78).
regressionExample(med_house_val(id1245),0.845).
regressionExample(med_house_val(id1246),0.867).
regressionExample(med_house_val(id1247),0.952).
regressionExample(med_house_val(id1248),0.892).
regressionExample(med_house_val(id1249),0.905).
regressionExample(med_house_val(id1250),0.937).
regressionExample(med_house_val(id1251),0.994).
regressionExample(med_house_val(id1252),0.753).
regressionExample(med_house_val(id1253),0.786).
regressionExample(med_house_val(id1254),0.855).
regressionExample(med_house_val(id1255),0.84).
regressionExample(med_house_val(id1256),0.769).
regressionExample(med_house_val(id1257),0.635).
regressionExample(med_house_val(id1258),0.731).
regressionExample(med_house_val(id1259),0.67).
regressionExample(med_house_val(id1260),0.682).
regressionExample(med_house_val(id1261),0.65).
regressionExample(med_house_val(id1262),0.731).
regressionExample(med_house_val(id1263),0.746).
regressionExample(med_house_val(id1264),0.699).
regressionExample(med_house_val(id1265),0.709).
regressionExample(med_house_val(id1266),0.84).
regressionExample(med_house_val(id1267),0.815).
regressionExample(med_house_val(id1268),0.883).
regressionExample(med_house_val(id1269),1.167).
regressionExample(med_house_val(id1270),1.063).
regressionExample(med_house_val(id1271),1.346).
regressionExample(med_house_val(id1272),1.495).
regressionExample(med_house_val(id1273),0.958).
regressionExample(med_house_val(id1274),1.157).
regressionExample(med_house_val(id1275),1.115).
regressionExample(med_house_val(id1276),1.367).
regressionExample(med_house_val(id1277),1.231).
regressionExample(med_house_val(id1278),1.237).
regressionExample(med_house_val(id1279),1.224).
regressionExample(med_house_val(id1280),1.345).
regressionExample(med_house_val(id1281),1.516).
regressionExample(med_house_val(id1282),1.293).
regressionExample(med_house_val(id1283),1.977).
regressionExample(med_house_val(id1284),0.793).
regressionExample(med_house_val(id1285),0.73).
regressionExample(med_house_val(id1286),0.858).
regressionExample(med_house_val(id1287),0.788).
regressionExample(med_house_val(id1288),0.821).
regressionExample(med_house_val(id1289),2.145).
regressionExample(med_house_val(id1290),1.611).
regressionExample(med_house_val(id1291),1.382).
regressionExample(med_house_val(id1292),0.857).
regressionExample(med_house_val(id1293),0.93).
regressionExample(med_house_val(id1294),1.065).
regressionExample(med_house_val(id1295),2.239).
regressionExample(med_house_val(id1296),1.651).
regressionExample(med_house_val(id1297),0.933).
regressionExample(med_house_val(id1298),1.372).
regressionExample(med_house_val(id1299),1.294).
regressionExample(med_house_val(id1300),1.075).
regressionExample(med_house_val(id1301),1.284).
regressionExample(med_house_val(id1302),1.402).
regressionExample(med_house_val(id1303),1.407).
regressionExample(med_house_val(id1304),1.593).
regressionExample(med_house_val(id1305),1.732).
regressionExample(med_house_val(id1306),1.6).
regressionExample(med_house_val(id1307),1.448).
regressionExample(med_house_val(id1308),0.875).
regressionExample(med_house_val(id1309),0.989).
regressionExample(med_house_val(id1310),0.816).
regressionExample(med_house_val(id1311),0.687).
regressionExample(med_house_val(id1312),1.102).
regressionExample(med_house_val(id1313),1.267).
regressionExample(med_house_val(id1314),0.825).
regressionExample(med_house_val(id1315),0.929).
regressionExample(med_house_val(id1316),1.139).
regressionExample(med_house_val(id1317),0.723).
regressionExample(med_house_val(id1318),0.732).
regressionExample(med_house_val(id1319),0.813).
regressionExample(med_house_val(id1320),0.735).
regressionExample(med_house_val(id1321),0.783).
regressionExample(med_house_val(id1322),0.772).
regressionExample(med_house_val(id1323),0.804).
regressionExample(med_house_val(id1324),0.909).
regressionExample(med_house_val(id1325),0.894).
regressionExample(med_house_val(id1326),0.909).
regressionExample(med_house_val(id1327),0.977).
regressionExample(med_house_val(id1328),1.431).
regressionExample(med_house_val(id1329),1.292).
regressionExample(med_house_val(id1330),1.644).
regressionExample(med_house_val(id1331),1.625).
regressionExample(med_house_val(id1332),1.739).
regressionExample(med_house_val(id1333),0.903).
regressionExample(med_house_val(id1334),0.847).
regressionExample(med_house_val(id1335),1.265).
regressionExample(med_house_val(id1336),0.974).
regressionExample(med_house_val(id1337),0.753).
regressionExample(med_house_val(id1338),1.125).
regressionExample(med_house_val(id1339),0.851).
regressionExample(med_house_val(id1340),0.819).
regressionExample(med_house_val(id1341),0.728).
regressionExample(med_house_val(id1342),0.725).
regressionExample(med_house_val(id1343),1.0).
regressionExample(med_house_val(id1344),1.027).
regressionExample(med_house_val(id1345),1.223).
regressionExample(med_house_val(id1346),1.493).
regressionExample(med_house_val(id1347),1.407).
regressionExample(med_house_val(id1348),1.37).
regressionExample(med_house_val(id1349),1.176).
regressionExample(med_house_val(id1350),1.178).
regressionExample(med_house_val(id1351),1.346).
regressionExample(med_house_val(id1352),1.734).
regressionExample(med_house_val(id1353),1.532).
regressionExample(med_house_val(id1354),2.247).
regressionExample(med_house_val(id1355),1.375).
regressionExample(med_house_val(id1356),1.528).
regressionExample(med_house_val(id1357),1.524).
regressionExample(med_house_val(id1358),1.824).
regressionExample(med_house_val(id1359),3.818).
regressionExample(med_house_val(id1360),1.358).
regressionExample(med_house_val(id1361),1.08).
regressionExample(med_house_val(id1362),1.381).
regressionExample(med_house_val(id1363),1.298).
regressionExample(med_house_val(id1364),1.62).
regressionExample(med_house_val(id1365),1.411).
regressionExample(med_house_val(id1366),1.274).
regressionExample(med_house_val(id1367),2.041).
regressionExample(med_house_val(id1368),1.623).
regressionExample(med_house_val(id1369),1.499).
regressionExample(med_house_val(id1370),1.215).
regressionExample(med_house_val(id1371),2.831).
regressionExample(med_house_val(id1372),1.172).
regressionExample(med_house_val(id1373),0.943).
regressionExample(med_house_val(id1374),2.696).
regressionExample(med_house_val(id1375),2.372).
regressionExample(med_house_val(id1376),2.171).
regressionExample(med_house_val(id1377),2.306).
regressionExample(med_house_val(id1378),1.313).
regressionExample(med_house_val(id1379),1.03).
regressionExample(med_house_val(id1380),1.208).
regressionExample(med_house_val(id1381),1.632).
regressionExample(med_house_val(id1382),0.869).
regressionExample(med_house_val(id1383),5.00001).
regressionExample(med_house_val(id1384),1.466).
regressionExample(med_house_val(id1385),1.732).
regressionExample(med_house_val(id1386),2.203).
regressionExample(med_house_val(id1387),1.916).
regressionExample(med_house_val(id1388),1.21).
regressionExample(med_house_val(id1389),1.352).
regressionExample(med_house_val(id1390),3.167).
regressionExample(med_house_val(id1391),1.118).
regressionExample(med_house_val(id1392),0.96).
regressionExample(med_house_val(id1393),1.157).
regressionExample(med_house_val(id1394),1.228).
regressionExample(med_house_val(id1395),1.163).
regressionExample(med_house_val(id1396),1.067).
regressionExample(med_house_val(id1397),1.167).
regressionExample(med_house_val(id1398),1.035).
regressionExample(med_house_val(id1399),1.046).
regressionExample(med_house_val(id1400),1.262).
regressionExample(med_house_val(id1401),1.135).
regressionExample(med_house_val(id1402),0.92).
regressionExample(med_house_val(id1403),0.983).
regressionExample(med_house_val(id1404),0.404).
regressionExample(med_house_val(id1405),0.35).
regressionExample(med_house_val(id1406),1.402).
regressionExample(med_house_val(id1407),1.388).
regressionExample(med_house_val(id1408),1.196).
regressionExample(med_house_val(id1409),1.309).
regressionExample(med_house_val(id1410),1.265).
regressionExample(med_house_val(id1411),0.849).
regressionExample(med_house_val(id1412),0.695).
regressionExample(med_house_val(id1413),0.579).
regressionExample(med_house_val(id1414),0.647).
regressionExample(med_house_val(id1415),0.734).
regressionExample(med_house_val(id1416),0.833).
regressionExample(med_house_val(id1417),0.913).
regressionExample(med_house_val(id1418),1.671).
regressionExample(med_house_val(id1419),1.769).
regressionExample(med_house_val(id1420),1.08).
regressionExample(med_house_val(id1421),1.531).
regressionExample(med_house_val(id1422),0.766).
regressionExample(med_house_val(id1423),0.555).
regressionExample(med_house_val(id1424),0.616).
regressionExample(med_house_val(id1425),0.596).
regressionExample(med_house_val(id1426),0.72).
regressionExample(med_house_val(id1427),0.694).
regressionExample(med_house_val(id1428),0.704).
regressionExample(med_house_val(id1429),0.693).
regressionExample(med_house_val(id1430),0.668).
regressionExample(med_house_val(id1431),0.62).
regressionExample(med_house_val(id1432),0.985).
regressionExample(med_house_val(id1433),0.925).
regressionExample(med_house_val(id1434),1.104).
regressionExample(med_house_val(id1435),1.112).
regressionExample(med_house_val(id1436),1.041).
regressionExample(med_house_val(id1437),1.709).
regressionExample(med_house_val(id1438),1.706).
regressionExample(med_house_val(id1439),1.162).
regressionExample(med_house_val(id1440),0.922).
regressionExample(med_house_val(id1441),0.941).
regressionExample(med_house_val(id1442),0.648).
regressionExample(med_house_val(id1443),0.869).
regressionExample(med_house_val(id1444),1.019).
regressionExample(med_house_val(id1445),1.099).
regressionExample(med_house_val(id1446),1.516).
regressionExample(med_house_val(id1447),1.422).
regressionExample(med_house_val(id1448),1.678).
regressionExample(med_house_val(id1449),1.484).
regressionExample(med_house_val(id1450),1.582).
regressionExample(med_house_val(id1451),1.192).
regressionExample(med_house_val(id1452),1.185).
regressionExample(med_house_val(id1453),0.908).
regressionExample(med_house_val(id1454),0.985).
regressionExample(med_house_val(id1455),0.641).
regressionExample(med_house_val(id1456),0.565).
regressionExample(med_house_val(id1457),0.854).
regressionExample(med_house_val(id1458),0.799).
regressionExample(med_house_val(id1459),0.917).
regressionExample(med_house_val(id1460),0.928).
regressionExample(med_house_val(id1461),0.971).
regressionExample(med_house_val(id1462),1.031).
regressionExample(med_house_val(id1463),0.98).
regressionExample(med_house_val(id1464),0.983).
regressionExample(med_house_val(id1465),1.221).
regressionExample(med_house_val(id1466),0.743).
regressionExample(med_house_val(id1467),1.156).
regressionExample(med_house_val(id1468),0.823).
regressionExample(med_house_val(id1469),1.004).
regressionExample(med_house_val(id1470),1.167).
regressionExample(med_house_val(id1471),0.934).
regressionExample(med_house_val(id1472),1.118).
regressionExample(med_house_val(id1473),0.931).
regressionExample(med_house_val(id1474),1.941).
regressionExample(med_house_val(id1475),1.745).
regressionExample(med_house_val(id1476),1.653).
regressionExample(med_house_val(id1477),1.631).
regressionExample(med_house_val(id1478),3.026).
regressionExample(med_house_val(id1479),1.197).
regressionExample(med_house_val(id1480),1.182).
regressionExample(med_house_val(id1481),1.083).
regressionExample(med_house_val(id1482),1.051).
regressionExample(med_house_val(id1483),1.244).
regressionExample(med_house_val(id1484),1.257).
regressionExample(med_house_val(id1485),1.519).
regressionExample(med_house_val(id1486),1.034).
regressionExample(med_house_val(id1487),1.201).
regressionExample(med_house_val(id1488),1.135).
regressionExample(med_house_val(id1489),1.005).
regressionExample(med_house_val(id1490),1.234).
regressionExample(med_house_val(id1491),1.297).
regressionExample(med_house_val(id1492),0.982).
regressionExample(med_house_val(id1493),1.04).
regressionExample(med_house_val(id1494),0.719).
regressionExample(med_house_val(id1495),0.956).
regressionExample(med_house_val(id1496),1.214).
regressionExample(med_house_val(id1497),1.02).
regressionExample(med_house_val(id1498),0.933).
regressionExample(med_house_val(id1499),0.993).
regressionExample(med_house_val(id1500),1.088).
regressionExample(med_house_val(id1501),0.817).
regressionExample(med_house_val(id1502),0.675).
regressionExample(med_house_val(id1503),0.75).
regressionExample(med_house_val(id1504),0.4).
regressionExample(med_house_val(id1505),0.647).
regressionExample(med_house_val(id1506),0.225).
regressionExample(med_house_val(id1507),1.375).
regressionExample(med_house_val(id1508),0.81).
regressionExample(med_house_val(id1509),0.658).
regressionExample(med_house_val(id1510),0.554).
regressionExample(med_house_val(id1511),0.623).
regressionExample(med_house_val(id1512),0.542).
regressionExample(med_house_val(id1513),0.574).
regressionExample(med_house_val(id1514),0.608).
regressionExample(med_house_val(id1515),0.674).
regressionExample(med_house_val(id1516),0.75).
regressionExample(med_house_val(id1517),0.513).
regressionExample(med_house_val(id1518),0.696).
regressionExample(med_house_val(id1519),0.981).
regressionExample(med_house_val(id1520),0.65).
regressionExample(med_house_val(id1521),0.733).
regressionExample(med_house_val(id1522),0.724).
regressionExample(med_house_val(id1523),0.653).
regressionExample(med_house_val(id1524),0.84).
regressionExample(med_house_val(id1525),0.978).
regressionExample(med_house_val(id1526),0.78).
regressionExample(med_house_val(id1527),1.163).
regressionExample(med_house_val(id1528),0.425).
regressionExample(med_house_val(id1529),0.478).
regressionExample(med_house_val(id1530),0.669).
regressionExample(med_house_val(id1531),0.668).
regressionExample(med_house_val(id1532),0.656).
regressionExample(med_house_val(id1533),0.826).
regressionExample(med_house_val(id1534),0.656).
regressionExample(med_house_val(id1535),0.945).
regressionExample(med_house_val(id1536),0.41).
regressionExample(med_house_val(id1537),0.425).
regressionExample(med_house_val(id1538),0.577).
regressionExample(med_house_val(id1539),0.5).
regressionExample(med_house_val(id1540),0.801).
regressionExample(med_house_val(id1541),0.669).
regressionExample(med_house_val(id1542),0.485).
regressionExample(med_house_val(id1543),0.691).
regressionExample(med_house_val(id1544),0.481).
regressionExample(med_house_val(id1545),0.486).
regressionExample(med_house_val(id1546),0.704).
regressionExample(med_house_val(id1547),0.868).
regressionExample(med_house_val(id1548),1.572).
regressionExample(med_house_val(id1549),1.336).
regressionExample(med_house_val(id1550),0.979).
regressionExample(med_house_val(id1551),1.033).
regressionExample(med_house_val(id1552),0.965).
regressionExample(med_house_val(id1553),1.286).
regressionExample(med_house_val(id1554),1.176).
regressionExample(med_house_val(id1555),1.324).
regressionExample(med_house_val(id1556),1.104).
regressionExample(med_house_val(id1557),1.352).
regressionExample(med_house_val(id1558),0.713).
regressionExample(med_house_val(id1559),2.538).
regressionExample(med_house_val(id1560),2.552).
regressionExample(med_house_val(id1561),1.676).
regressionExample(med_house_val(id1562),2.309).
regressionExample(med_house_val(id1563),1.625).
regressionExample(med_house_val(id1564),1.372).
regressionExample(med_house_val(id1565),1.655).
regressionExample(med_house_val(id1566),1.611).
regressionExample(med_house_val(id1567),1.15).
regressionExample(med_house_val(id1568),1.441).
regressionExample(med_house_val(id1569),1.719).
regressionExample(med_house_val(id1570),1.239).
regressionExample(med_house_val(id1571),1.084).
regressionExample(med_house_val(id1572),0.875).
regressionExample(med_house_val(id1573),0.89).
regressionExample(med_house_val(id1574),1.5).
regressionExample(med_house_val(id1575),1.535).
regressionExample(med_house_val(id1576),1.245).
regressionExample(med_house_val(id1577),1.897).
regressionExample(med_house_val(id1578),2.265).
regressionExample(med_house_val(id1579),1.76).
regressionExample(med_house_val(id1580),1.828).
regressionExample(med_house_val(id1581),1.32).
regressionExample(med_house_val(id1582),1.478).
regressionExample(med_house_val(id1583),1.571).
regressionExample(med_house_val(id1584),1.526).
regressionExample(med_house_val(id1585),1.33).
regressionExample(med_house_val(id1586),0.906).
regressionExample(med_house_val(id1587),0.924).
regressionExample(med_house_val(id1588),1.631).
regressionExample(med_house_val(id1589),0.908).
regressionExample(med_house_val(id1590),0.847).
regressionExample(med_house_val(id1591),1.114).
regressionExample(med_house_val(id1592),0.89).
regressionExample(med_house_val(id1593),1.339).
regressionExample(med_house_val(id1594),1.175).
regressionExample(med_house_val(id1595),1.286).
regressionExample(med_house_val(id1596),0.425).
regressionExample(med_house_val(id1597),2.25).
regressionExample(med_house_val(id1598),1.577).
regressionExample(med_house_val(id1599),0.533).
regressionExample(med_house_val(id1600),0.574).
regressionExample(med_house_val(id1601),1.0).
regressionExample(med_house_val(id1602),0.556).
regressionExample(med_house_val(id1603),0.914).
regressionExample(med_house_val(id1604),0.571).
regressionExample(med_house_val(id1605),0.668).
regressionExample(med_house_val(id1606),0.608).
regressionExample(med_house_val(id1607),0.738).
regressionExample(med_house_val(id1608),0.798).
regressionExample(med_house_val(id1609),0.885).
regressionExample(med_house_val(id1610),0.705).
regressionExample(med_house_val(id1611),0.69).
regressionExample(med_house_val(id1612),0.872).
regressionExample(med_house_val(id1613),0.8).
regressionExample(med_house_val(id1614),1.015).
regressionExample(med_house_val(id1615),0.447).
regressionExample(med_house_val(id1616),0.55).
regressionExample(med_house_val(id1617),1.861).
regressionExample(med_house_val(id1618),0.683).
regressionExample(med_house_val(id1619),1.128).
regressionExample(med_house_val(id1620),0.777).
regressionExample(med_house_val(id1621),0.785).
regressionExample(med_house_val(id1622),4.417).
regressionExample(med_house_val(id1623),4.085).
regressionExample(med_house_val(id1624),4.596).
regressionExample(med_house_val(id1625),5.00001).
regressionExample(med_house_val(id1626),4.116).
regressionExample(med_house_val(id1627),5.00001).
regressionExample(med_house_val(id1628),3.542).
regressionExample(med_house_val(id1629),2.49).
regressionExample(med_house_val(id1630),2.74).
regressionExample(med_house_val(id1631),2.847).
regressionExample(med_house_val(id1632),2.896).
regressionExample(med_house_val(id1633),2.455).
regressionExample(med_house_val(id1634),1.375).
regressionExample(med_house_val(id1635),2.25).
regressionExample(med_house_val(id1636),2.438).
regressionExample(med_house_val(id1637),2.615).
regressionExample(med_house_val(id1638),2.4).
regressionExample(med_house_val(id1639),1.991).
regressionExample(med_house_val(id1640),2.0).
regressionExample(med_house_val(id1641),3.022).
regressionExample(med_house_val(id1642),2.148).
regressionExample(med_house_val(id1643),1.798).
regressionExample(med_house_val(id1644),1.75).
regressionExample(med_house_val(id1645),1.987).
regressionExample(med_house_val(id1646),2.042).
regressionExample(med_house_val(id1647),1.714).
regressionExample(med_house_val(id1648),2.636).
regressionExample(med_house_val(id1649),2.117).
regressionExample(med_house_val(id1650),1.594).
regressionExample(med_house_val(id1651),1.727).
regressionExample(med_house_val(id1652),1.781).
regressionExample(med_house_val(id1653),1.181).
regressionExample(med_house_val(id1654),1.333).
regressionExample(med_house_val(id1655),1.292).
regressionExample(med_house_val(id1656),1.5).
regressionExample(med_house_val(id1657),1.625).
regressionExample(med_house_val(id1658),1.313).
regressionExample(med_house_val(id1659),1.641).
regressionExample(med_house_val(id1660),1.464).
regressionExample(med_house_val(id1661),1.455).
regressionExample(med_house_val(id1662),1.6).
regressionExample(med_house_val(id1663),1.717).
regressionExample(med_house_val(id1664),1.625).
regressionExample(med_house_val(id1665),1.544).
regressionExample(med_house_val(id1666),1.429).
regressionExample(med_house_val(id1667),1.4).
regressionExample(med_house_val(id1668),1.271).
regressionExample(med_house_val(id1669),1.423).
regressionExample(med_house_val(id1670),1.125).
regressionExample(med_house_val(id1671),1.5).
regressionExample(med_house_val(id1672),1.35).
regressionExample(med_house_val(id1673),1.306).
regressionExample(med_house_val(id1674),1.688).
regressionExample(med_house_val(id1675),1.853).
regressionExample(med_house_val(id1676),1.741).
regressionExample(med_house_val(id1677),1.183).
regressionExample(med_house_val(id1678),1.552).
regressionExample(med_house_val(id1679),1.634).
regressionExample(med_house_val(id1680),1.576).
regressionExample(med_house_val(id1681),1.067).
regressionExample(med_house_val(id1682),1.192).
regressionExample(med_house_val(id1683),1.146).
regressionExample(med_house_val(id1684),1.3).
regressionExample(med_house_val(id1685),1.161).
regressionExample(med_house_val(id1686),1.39).
regressionExample(med_house_val(id1687),1.278).
regressionExample(med_house_val(id1688),1.236).
regressionExample(med_house_val(id1689),1.142).
regressionExample(med_house_val(id1690),1.281).
regressionExample(med_house_val(id1691),1.188).
regressionExample(med_house_val(id1692),1.475).
regressionExample(med_house_val(id1693),1.5).
regressionExample(med_house_val(id1694),1.205).
regressionExample(med_house_val(id1695),1.903).
regressionExample(med_house_val(id1696),1.67).
regressionExample(med_house_val(id1697),1.75).
regressionExample(med_house_val(id1698),1.922).
regressionExample(med_house_val(id1699),3.314).
regressionExample(med_house_val(id1700),3.0).
regressionExample(med_house_val(id1701),2.816).
regressionExample(med_house_val(id1702),2.708).
regressionExample(med_house_val(id1703),2.165).
regressionExample(med_house_val(id1704),2.031).
regressionExample(med_house_val(id1705),2.23).
regressionExample(med_house_val(id1706),2.044).
regressionExample(med_house_val(id1707),1.396).
regressionExample(med_house_val(id1708),1.227).
regressionExample(med_house_val(id1709),1.263).
regressionExample(med_house_val(id1710),1.144).
regressionExample(med_house_val(id1711),0.964).
regressionExample(med_house_val(id1712),0.913).
regressionExample(med_house_val(id1713),1.0).
regressionExample(med_house_val(id1714),1.0).
