regressionExample(med_house_val(id1),1.804).
regressionExample(med_house_val(id1024),3.015).
regressionExample(med_house_val(id1025),2.792).
regressionExample(med_house_val(id1026),3.687).
regressionExample(med_house_val(id1027),2.763).
regressionExample(med_house_val(id1028),2.856).
regressionExample(med_house_val(id1029),3.45).
regressionExample(med_house_val(id1030),2.098).
regressionExample(med_house_val(id1031),2.953).
regressionExample(med_house_val(id1032),3.508).
regressionExample(med_house_val(id1033),4.359).
regressionExample(med_house_val(id1034),1.188).
regressionExample(med_house_val(id1035),0.675).
regressionExample(med_house_val(id1036),1.792).
regressionExample(med_house_val(id1037),2.527).
regressionExample(med_house_val(id1038),3.109).
regressionExample(med_house_val(id1039),2.742).
regressionExample(med_house_val(id1040),4.0).
regressionExample(med_house_val(id1041),2.932).
regressionExample(med_house_val(id1042),3.877).
regressionExample(med_house_val(id1043),3.248).
regressionExample(med_house_val(id1044),3.973).
regressionExample(med_house_val(id1045),3.14).
regressionExample(med_house_val(id1046),2.395).
regressionExample(med_house_val(id1047),3.615).
regressionExample(med_house_val(id1048),3.422).
regressionExample(med_house_val(id1049),2.77).
regressionExample(med_house_val(id1050),3.011).
regressionExample(med_house_val(id1051),4.44).
regressionExample(med_house_val(id1052),3.242).
regressionExample(med_house_val(id1053),3.719).
regressionExample(med_house_val(id1054),3.199).
regressionExample(med_house_val(id1055),5.00001).
regressionExample(med_house_val(id1056),3.375).
regressionExample(med_house_val(id1057),4.333).
regressionExample(med_house_val(id1058),4.878).
regressionExample(med_house_val(id1059),3.294).
regressionExample(med_house_val(id1060),4.392).
regressionExample(med_house_val(id1061),5.00001).
regressionExample(med_house_val(id1062),4.208).
regressionExample(med_house_val(id1063),4.517).
regressionExample(med_house_val(id1064),2.0).
regressionExample(med_house_val(id1065),2.708).
regressionExample(med_house_val(id1066),2.875).
regressionExample(med_house_val(id1067),3.521).
regressionExample(med_house_val(id1068),2.313).
regressionExample(med_house_val(id1069),2.638).
regressionExample(med_house_val(id1070),3.31).
regressionExample(med_house_val(id1071),2.688).
regressionExample(med_house_val(id1072),5.00001).
regressionExample(med_house_val(id1073),2.908).
regressionExample(med_house_val(id1074),1.875).
regressionExample(med_house_val(id1075),2.125).
regressionExample(med_house_val(id1076),1.875).
regressionExample(med_house_val(id1077),2.92).
regressionExample(med_house_val(id1078),2.667).
regressionExample(med_house_val(id1079),2.554).
regressionExample(med_house_val(id1080),3.091).
regressionExample(med_house_val(id1081),3.054).
regressionExample(med_house_val(id1082),2.752).
regressionExample(med_house_val(id1083),2.896).
regressionExample(med_house_val(id1084),3.167).
regressionExample(med_house_val(id1085),3.02).
regressionExample(med_house_val(id1086),2.466).
regressionExample(med_house_val(id1087),4.143).
regressionExample(med_house_val(id1088),3.201).
regressionExample(med_house_val(id1089),3.369).
regressionExample(med_house_val(id1090),3.55).
regressionExample(med_house_val(id1091),3.163).
regressionExample(med_house_val(id1092),2.922).
regressionExample(med_house_val(id1093),3.457).
regressionExample(med_house_val(id1094),3.989).
regressionExample(med_house_val(id1095),3.821).
regressionExample(med_house_val(id1096),5.00001).
regressionExample(med_house_val(id1097),5.00001).
regressionExample(med_house_val(id1098),5.00001).
regressionExample(med_house_val(id1099),5.00001).
regressionExample(med_house_val(id1100),5.00001).
regressionExample(med_house_val(id1101),5.00001).
regressionExample(med_house_val(id1102),5.00001).
regressionExample(med_house_val(id1103),4.357).
regressionExample(med_house_val(id1104),4.688).
regressionExample(med_house_val(id1105),2.713).
regressionExample(med_house_val(id1106),4.705).
regressionExample(med_house_val(id1107),3.932).
regressionExample(med_house_val(id1108),4.318).
regressionExample(med_house_val(id1109),4.352).
regressionExample(med_house_val(id1110),4.055).
regressionExample(med_house_val(id1111),5.00001).
regressionExample(med_house_val(id1112),2.0).
regressionExample(med_house_val(id1113),3.339).
regressionExample(med_house_val(id1114),3.75).
regressionExample(med_house_val(id1115),5.00001).
regressionExample(med_house_val(id1116),4.105).
regressionExample(med_house_val(id1117),3.103).
regressionExample(med_house_val(id1118),3.908).
regressionExample(med_house_val(id1119),3.178).
regressionExample(med_house_val(id1120),3.492).
regressionExample(med_house_val(id1121),3.009).
regressionExample(med_house_val(id1122),3.862).
regressionExample(med_house_val(id1123),3.1).
regressionExample(med_house_val(id1124),3.18).
regressionExample(med_house_val(id1125),5.00001).
regressionExample(med_house_val(id1126),5.00001).
regressionExample(med_house_val(id1127),5.00001).
regressionExample(med_house_val(id1128),4.411).
regressionExample(med_house_val(id1129),5.00001).
regressionExample(med_house_val(id1130),5.00001).
regressionExample(med_house_val(id1131),5.00001).
regressionExample(med_house_val(id1132),4.746).
regressionExample(med_house_val(id1133),4.583).
regressionExample(med_house_val(id1134),5.00001).
regressionExample(med_house_val(id1135),3.272).
regressionExample(med_house_val(id1136),3.7).
regressionExample(med_house_val(id1137),4.89).
regressionExample(med_house_val(id1138),5.00001).
regressionExample(med_house_val(id1139),4.029).
regressionExample(med_house_val(id1140),4.176).
regressionExample(med_house_val(id1141),2.671).
regressionExample(med_house_val(id1142),3.892).
regressionExample(med_house_val(id1143),4.534).
regressionExample(med_house_val(id1144),4.635).
regressionExample(med_house_val(id1145),5.00001).
regressionExample(med_house_val(id1146),5.00001).
regressionExample(med_house_val(id1147),4.6).
regressionExample(med_house_val(id1148),4.131).
regressionExample(med_house_val(id1149),4.144).
regressionExample(med_house_val(id1150),4.0).
regressionExample(med_house_val(id1151),3.086).
regressionExample(med_house_val(id1152),4.024).
regressionExample(med_house_val(id1153),4.244).
regressionExample(med_house_val(id1154),4.004).
regressionExample(med_house_val(id1155),3.625).
regressionExample(med_house_val(id1156),2.584).
regressionExample(med_house_val(id1157),1.404).
regressionExample(med_house_val(id1158),3.461).
regressionExample(med_house_val(id1159),5.00001).
regressionExample(med_house_val(id1160),4.42).
regressionExample(med_house_val(id1161),5.00001).
regressionExample(med_house_val(id1162),5.00001).
regressionExample(med_house_val(id1163),5.00001).
regressionExample(med_house_val(id1164),2.75).
regressionExample(med_house_val(id1165),4.938).
regressionExample(med_house_val(id1166),4.786).
regressionExample(med_house_val(id1167),3.5).
regressionExample(med_house_val(id1168),4.958).
regressionExample(med_house_val(id1169),2.387).
regressionExample(med_house_val(id1170),2.426).
regressionExample(med_house_val(id1171),2.615).
regressionExample(med_house_val(id1172),2.707).
regressionExample(med_house_val(id1173),2.0).
regressionExample(med_house_val(id1174),4.3).
regressionExample(med_house_val(id1175),1.635).
regressionExample(med_house_val(id1176),2.409).
regressionExample(med_house_val(id1177),2.388).
regressionExample(med_house_val(id1178),2.531).
regressionExample(med_house_val(id1179),0.713).
regressionExample(med_house_val(id1180),1.131).
regressionExample(med_house_val(id1181),1.038).
regressionExample(med_house_val(id1182),0.915).
regressionExample(med_house_val(id1183),1.05).
regressionExample(med_house_val(id1184),0.875).
regressionExample(med_house_val(id1185),1.208).
regressionExample(med_house_val(id1186),0.702).
regressionExample(med_house_val(id1187),0.881).
regressionExample(med_house_val(id1188),0.938).
regressionExample(med_house_val(id1189),0.924).
regressionExample(med_house_val(id1190),1.12).
regressionExample(med_house_val(id1191),1.042).
regressionExample(med_house_val(id1192),1.219).
regressionExample(med_house_val(id1193),0.96).
regressionExample(med_house_val(id1194),1.111).
regressionExample(med_house_val(id1195),0.559).
regressionExample(med_house_val(id1196),1.646).
regressionExample(med_house_val(id1197),0.7).
regressionExample(med_house_val(id1198),0.579).
regressionExample(med_house_val(id1199),0.603).
regressionExample(med_house_val(id1200),0.792).
regressionExample(med_house_val(id1201),0.698).
regressionExample(med_house_val(id1202),1.458).
regressionExample(med_house_val(id1203),1.0).
regressionExample(med_house_val(id1204),0.715).
regressionExample(med_house_val(id1205),1.407).
regressionExample(med_house_val(id1206),1.573).
regressionExample(med_house_val(id1207),1.503).
regressionExample(med_house_val(id1208),1.65).
regressionExample(med_house_val(id1209),1.104).
regressionExample(med_house_val(id1210),1.316).
regressionExample(med_house_val(id1211),0.95).
regressionExample(med_house_val(id1212),1.133).
regressionExample(med_house_val(id1213),0.936).
regressionExample(med_house_val(id1214),1.058).
regressionExample(med_house_val(id1215),1.162).
regressionExample(med_house_val(id1216),1.5).
regressionExample(med_house_val(id1217),0.966).
regressionExample(med_house_val(id1218),1.044).
regressionExample(med_house_val(id1219),0.926).
regressionExample(med_house_val(id1220),1.246).
regressionExample(med_house_val(id1221),0.772).
regressionExample(med_house_val(id1222),0.96).
regressionExample(med_house_val(id1223),0.769).
regressionExample(med_house_val(id1224),0.718).
regressionExample(med_house_val(id1225),0.715).
regressionExample(med_house_val(id1226),0.84).
regressionExample(med_house_val(id1227),1.05).
regressionExample(med_house_val(id1228),1.471).
regressionExample(med_house_val(id1229),1.542).
regressionExample(med_house_val(id1230),1.375).
regressionExample(med_house_val(id1231),1.342).
regressionExample(med_house_val(id1232),1.429).
regressionExample(med_house_val(id1233),1.445).
regressionExample(med_house_val(id1234),1.75).
regressionExample(med_house_val(id1235),1.493).
regressionExample(med_house_val(id1236),1.188).
regressionExample(med_house_val(id1237),1.054).
regressionExample(med_house_val(id1238),1.514).
regressionExample(med_house_val(id1239),1.405).
regressionExample(med_house_val(id1240),2.77).
regressionExample(med_house_val(id1241),2.132).
regressionExample(med_house_val(id1242),2.25).
regressionExample(med_house_val(id1243),1.588).
regressionExample(med_house_val(id1244),1.656).
regressionExample(med_house_val(id1245),0.953).
regressionExample(med_house_val(id1246),1.761).
regressionExample(med_house_val(id1247),1.01).
regressionExample(med_house_val(id1248),1.094).
regressionExample(med_house_val(id1249),1.154).
regressionExample(med_house_val(id1250),1.421).
regressionExample(med_house_val(id1251),1.311).
regressionExample(med_house_val(id1252),1.598).
regressionExample(med_house_val(id1253),1.152).
regressionExample(med_house_val(id1254),1.546).
regressionExample(med_house_val(id1255),1.44).
regressionExample(med_house_val(id1256),1.221).
regressionExample(med_house_val(id1257),1.129).
regressionExample(med_house_val(id1258),1.146).
regressionExample(med_house_val(id1259),1.274).
regressionExample(med_house_val(id1260),0.823).
regressionExample(med_house_val(id1261),1.096).
regressionExample(med_house_val(id1262),0.962).
regressionExample(med_house_val(id1263),1.256).
regressionExample(med_house_val(id1264),1.089).
regressionExample(med_house_val(id1265),1.092).
regressionExample(med_house_val(id1266),0.844).
regressionExample(med_house_val(id1267),1.0).
regressionExample(med_house_val(id1268),1.161).
regressionExample(med_house_val(id1269),2.149).
regressionExample(med_house_val(id1270),1.619).
regressionExample(med_house_val(id1271),0.947).
regressionExample(med_house_val(id1272),1.208).
regressionExample(med_house_val(id1273),0.7).
regressionExample(med_house_val(id1274),0.958).
regressionExample(med_house_val(id1275),0.949).
regressionExample(med_house_val(id1276),0.831).
regressionExample(med_house_val(id1277),0.663).
regressionExample(med_house_val(id1278),1.232).
regressionExample(med_house_val(id1279),0.905).
regressionExample(med_house_val(id1280),0.728).
regressionExample(med_house_val(id1281),0.807).
regressionExample(med_house_val(id1282),0.859).
regressionExample(med_house_val(id1283),0.738).
regressionExample(med_house_val(id1284),0.727).
regressionExample(med_house_val(id1285),1.375).
regressionExample(med_house_val(id1286),0.813).
regressionExample(med_house_val(id1287),0.888).
regressionExample(med_house_val(id1288),0.644).
regressionExample(med_house_val(id1289),0.673).
regressionExample(med_house_val(id1290),0.729).
regressionExample(med_house_val(id1291),0.714).
regressionExample(med_house_val(id1292),1.038).
regressionExample(med_house_val(id1293),1.139).
regressionExample(med_house_val(id1294),1.645).
regressionExample(med_house_val(id1295),1.094).
regressionExample(med_house_val(id1296),1.031).
regressionExample(med_house_val(id1297),0.942).
regressionExample(med_house_val(id1298),0.704).
regressionExample(med_house_val(id1299),0.846).
regressionExample(med_house_val(id1300),1.076).
regressionExample(med_house_val(id1301),0.728).
regressionExample(med_house_val(id1302),0.691).
regressionExample(med_house_val(id1303),0.746).
regressionExample(med_house_val(id1304),1.301).
regressionExample(med_house_val(id1305),0.869).
regressionExample(med_house_val(id1306),1.102).
regressionExample(med_house_val(id1307),0.71).
regressionExample(med_house_val(id1308),0.835).
regressionExample(med_house_val(id1309),1.021).
regressionExample(med_house_val(id1310),0.873).
regressionExample(med_house_val(id1311),0.661).
regressionExample(med_house_val(id1312),0.75).
regressionExample(med_house_val(id1313),0.692).
regressionExample(med_house_val(id1314),1.463).
regressionExample(med_house_val(id1315),0.689).
regressionExample(med_house_val(id1316),0.875).
regressionExample(med_house_val(id1317),1.013).
regressionExample(med_house_val(id1318),0.886).
regressionExample(med_house_val(id1319),0.88).
regressionExample(med_house_val(id1320),0.675).
regressionExample(med_house_val(id1321),1.25).
regressionExample(med_house_val(id1322),1.414).
regressionExample(med_house_val(id1323),0.83).
regressionExample(med_house_val(id1324),0.797).
regressionExample(med_house_val(id1325),0.958).
regressionExample(med_house_val(id1326),0.896).
regressionExample(med_house_val(id1327),1.183).
regressionExample(med_house_val(id1328),0.832).
regressionExample(med_house_val(id1329),0.853).
regressionExample(med_house_val(id1330),1.306).
regressionExample(med_house_val(id1331),1.216).
regressionExample(med_house_val(id1332),1.08).
regressionExample(med_house_val(id1333),1.276).
regressionExample(med_house_val(id1334),1.172).
regressionExample(med_house_val(id1335),1.253).
regressionExample(med_house_val(id1336),1.178).
regressionExample(med_house_val(id1337),1.014).
regressionExample(med_house_val(id1338),1.382).
regressionExample(med_house_val(id1339),0.988).
regressionExample(med_house_val(id1340),1.262).
regressionExample(med_house_val(id1341),1.335).
regressionExample(med_house_val(id1342),0.953).
regressionExample(med_house_val(id1343),0.756).
regressionExample(med_house_val(id1344),0.818).
regressionExample(med_house_val(id1345),0.724).
regressionExample(med_house_val(id1346),0.885).
regressionExample(med_house_val(id1347),0.67).
regressionExample(med_house_val(id1348),0.609).
regressionExample(med_house_val(id1349),0.952).
regressionExample(med_house_val(id1350),0.878).
regressionExample(med_house_val(id1351),0.75).
regressionExample(med_house_val(id1352),0.683).
regressionExample(med_house_val(id1353),0.798).
regressionExample(med_house_val(id1354),0.632).
regressionExample(med_house_val(id1355),0.576).
regressionExample(med_house_val(id1356),0.627).
regressionExample(med_house_val(id1357),0.609).
regressionExample(med_house_val(id1358),0.604).
regressionExample(med_house_val(id1359),0.733).
regressionExample(med_house_val(id1360),0.571).
regressionExample(med_house_val(id1361),0.811).
regressionExample(med_house_val(id1362),1.015).
regressionExample(med_house_val(id1363),0.723).
regressionExample(med_house_val(id1364),2.122).
regressionExample(med_house_val(id1365),0.894).
regressionExample(med_house_val(id1366),1.036).
regressionExample(med_house_val(id1367),0.596).
regressionExample(med_house_val(id1368),0.559).
regressionExample(med_house_val(id1369),0.576).
regressionExample(med_house_val(id1370),0.563).
regressionExample(med_house_val(id1371),0.599).
regressionExample(med_house_val(id1372),0.938).
regressionExample(med_house_val(id1373),0.875).
regressionExample(med_house_val(id1374),0.976).
regressionExample(med_house_val(id1375),0.774).
regressionExample(med_house_val(id1376),0.962).
regressionExample(med_house_val(id1377),0.975).
regressionExample(med_house_val(id1378),1.234).
regressionExample(med_house_val(id1379),0.972).
regressionExample(med_house_val(id1380),1.125).
regressionExample(med_house_val(id1381),1.177).
regressionExample(med_house_val(id1382),1.563).
regressionExample(med_house_val(id1383),0.972).
regressionExample(med_house_val(id1384),1.478).
regressionExample(med_house_val(id1385),0.863).
regressionExample(med_house_val(id1386),1.0).
regressionExample(med_house_val(id1387),0.785).
regressionExample(med_house_val(id1388),0.82).
regressionExample(med_house_val(id1389),0.886).
regressionExample(med_house_val(id1390),1.042).
regressionExample(med_house_val(id1391),1.406).
regressionExample(med_house_val(id1392),1.655).
regressionExample(med_house_val(id1393),0.55).
regressionExample(med_house_val(id1394),1.202).
regressionExample(med_house_val(id1395),1.406).
regressionExample(med_house_val(id1396),1.5).
regressionExample(med_house_val(id1397),0.675).
regressionExample(med_house_val(id1398),0.875).
regressionExample(med_house_val(id1399),0.495).
regressionExample(med_house_val(id1400),0.613).
regressionExample(med_house_val(id1401),0.757).
regressionExample(med_house_val(id1402),0.694).
regressionExample(med_house_val(id1403),0.875).
regressionExample(med_house_val(id1404),0.44).
regressionExample(med_house_val(id1405),0.575).
regressionExample(med_house_val(id1406),0.346).
regressionExample(med_house_val(id1407),0.691).
regressionExample(med_house_val(id1408),0.475).
regressionExample(med_house_val(id1409),0.561).
regressionExample(med_house_val(id1410),0.526).
regressionExample(med_house_val(id1411),0.479).
regressionExample(med_house_val(id1412),0.957).
regressionExample(med_house_val(id1413),0.978).
regressionExample(med_house_val(id1414),1.148).
regressionExample(med_house_val(id1415),0.825).
regressionExample(med_house_val(id1416),1.607).
regressionExample(med_house_val(id1417),1.3).
regressionExample(med_house_val(id1418),1.078).
regressionExample(med_house_val(id1419),1.593).
regressionExample(med_house_val(id1420),2.427).
regressionExample(med_house_val(id1421),2.214).
regressionExample(med_house_val(id1422),1.698).
regressionExample(med_house_val(id1423),1.955).
regressionExample(med_house_val(id1424),1.889).
regressionExample(med_house_val(id1425),1.625).
regressionExample(med_house_val(id1426),0.875).
regressionExample(med_house_val(id1427),1.375).
regressionExample(med_house_val(id1428),2.318).
regressionExample(med_house_val(id1429),1.599).
regressionExample(med_house_val(id1430),1.529).
regressionExample(med_house_val(id1431),1.778).
regressionExample(med_house_val(id1432),1.654).
regressionExample(med_house_val(id1433),1.425).
regressionExample(med_house_val(id1434),1.481).
regressionExample(med_house_val(id1435),1.575).
regressionExample(med_house_val(id1436),1.581).
regressionExample(med_house_val(id1437),1.603).
regressionExample(med_house_val(id1438),1.561).
regressionExample(med_house_val(id1439),1.085).
regressionExample(med_house_val(id1440),1.276).
regressionExample(med_house_val(id1441),1.305).
regressionExample(med_house_val(id1442),1.185).
regressionExample(med_house_val(id1443),1.192).
regressionExample(med_house_val(id1444),1.29).
regressionExample(med_house_val(id1445),1.352).
regressionExample(med_house_val(id1446),1.304).
regressionExample(med_house_val(id1447),1.375).
regressionExample(med_house_val(id1448),1.125).
regressionExample(med_house_val(id1449),2.481).
regressionExample(med_house_val(id1450),2.142).
regressionExample(med_house_val(id1451),2.21).
regressionExample(med_house_val(id1452),1.696).
regressionExample(med_house_val(id1453),1.232).
regressionExample(med_house_val(id1454),1.475).
regressionExample(med_house_val(id1455),1.923).
regressionExample(med_house_val(id1456),1.931).
regressionExample(med_house_val(id1457),1.897).
regressionExample(med_house_val(id1458),2.225).
regressionExample(med_house_val(id1459),2.023).
regressionExample(med_house_val(id1460),1.683).
regressionExample(med_house_val(id1461),1.689).
regressionExample(med_house_val(id1462),1.5).
regressionExample(med_house_val(id1463),2.938).
regressionExample(med_house_val(id1464),1.369).
regressionExample(med_house_val(id1465),2.538).
regressionExample(med_house_val(id1466),3.229).
regressionExample(med_house_val(id1467),2.535).
regressionExample(med_house_val(id1468),2.11).
regressionExample(med_house_val(id1469),1.757).
regressionExample(med_house_val(id1470),1.77).
regressionExample(med_house_val(id1471),2.063).
regressionExample(med_house_val(id1472),2.319).
regressionExample(med_house_val(id1473),2.451).
regressionExample(med_house_val(id1474),1.853).
regressionExample(med_house_val(id1475),2.453).
regressionExample(med_house_val(id1476),2.299).
regressionExample(med_house_val(id1477),2.21).
regressionExample(med_house_val(id1478),2.387).
regressionExample(med_house_val(id1479),2.225).
regressionExample(med_house_val(id1480),1.557).
regressionExample(med_house_val(id1481),2.272).
regressionExample(med_house_val(id1482),1.21).
regressionExample(med_house_val(id1483),1.353).
regressionExample(med_house_val(id1484),1.324).
regressionExample(med_house_val(id1485),1.75).
regressionExample(med_house_val(id1486),2.552).
regressionExample(med_house_val(id1487),2.865).
regressionExample(med_house_val(id1488),2.275).
regressionExample(med_house_val(id1489),1.528).
regressionExample(med_house_val(id1490),2.526).
regressionExample(med_house_val(id1491),1.655).
regressionExample(med_house_val(id1492),2.017).
regressionExample(med_house_val(id1493),1.357).
regressionExample(med_house_val(id1494),0.729).
regressionExample(med_house_val(id1495),2.449).
regressionExample(med_house_val(id1496),2.831).
regressionExample(med_house_val(id1497),2.918).
regressionExample(med_house_val(id1498),2.7).
regressionExample(med_house_val(id1499),3.366).
regressionExample(med_house_val(id1500),3.901).
regressionExample(med_house_val(id1501),1.298).
regressionExample(med_house_val(id1502),1.147).
regressionExample(med_house_val(id1503),1.125).
regressionExample(med_house_val(id1504),1.341).
regressionExample(med_house_val(id1505),2.107).
regressionExample(med_house_val(id1506),2.746).
regressionExample(med_house_val(id1507),3.77).
regressionExample(med_house_val(id1508),2.791).
regressionExample(med_house_val(id1509),2.884).
regressionExample(med_house_val(id1510),2.306).
regressionExample(med_house_val(id1511),4.058).
regressionExample(med_house_val(id1512),1.027).
regressionExample(med_house_val(id1513),0.766).
regressionExample(med_house_val(id1514),1.143).
regressionExample(med_house_val(id1515),1.091).
regressionExample(med_house_val(id1516),1.906).
regressionExample(med_house_val(id1517),0.924).
regressionExample(med_house_val(id1518),1.005).
regressionExample(med_house_val(id1519),2.063).
regressionExample(med_house_val(id1520),1.255).
regressionExample(med_house_val(id1521),1.646).
regressionExample(med_house_val(id1522),0.762).
regressionExample(med_house_val(id1523),1.379).
regressionExample(med_house_val(id1524),0.958).
regressionExample(med_house_val(id1525),1.137).
regressionExample(med_house_val(id1526),1.632).
regressionExample(med_house_val(id1527),1.0).
regressionExample(med_house_val(id1528),1.35).
regressionExample(med_house_val(id1529),1.469).
regressionExample(med_house_val(id1530),2.0).
regressionExample(med_house_val(id1531),1.146).
regressionExample(med_house_val(id1532),0.875).
regressionExample(med_house_val(id1533),2.5).
regressionExample(med_house_val(id1534),2.1).
regressionExample(med_house_val(id1535),3.625).
regressionExample(med_house_val(id1536),4.5).
regressionExample(med_house_val(id1537),3.875).
regressionExample(med_house_val(id1538),3.788).
regressionExample(med_house_val(id1539),4.26).
regressionExample(med_house_val(id1540),3.574).
regressionExample(med_house_val(id1541),5.00001).
regressionExample(med_house_val(id1542),3.944).
regressionExample(med_house_val(id1543),3.988).
regressionExample(med_house_val(id1544),4.68).
regressionExample(med_house_val(id1545),3.691).
regressionExample(med_house_val(id1546),4.871).
regressionExample(med_house_val(id1547),3.64).
regressionExample(med_house_val(id1548),4.658).
regressionExample(med_house_val(id1549),4.528).
regressionExample(med_house_val(id1550),5.00001).
regressionExample(med_house_val(id1551),4.078).
regressionExample(med_house_val(id1552),3.865).
regressionExample(med_house_val(id1553),4.699).
regressionExample(med_house_val(id1554),4.171).
regressionExample(med_house_val(id1555),5.0).
regressionExample(med_house_val(id1556),5.00001).
regressionExample(med_house_val(id1557),2.257).
regressionExample(med_house_val(id1558),2.538).
regressionExample(med_house_val(id1559),2.78).
regressionExample(med_house_val(id1560),2.68).
regressionExample(med_house_val(id1561),2.538).
regressionExample(med_house_val(id1562),2.365).
regressionExample(med_house_val(id1563),2.417).
regressionExample(med_house_val(id1564),2.493).
regressionExample(med_house_val(id1565),2.401).
regressionExample(med_house_val(id1566),2.346).
regressionExample(med_house_val(id1567),2.354).
regressionExample(med_house_val(id1568),2.545).
regressionExample(med_house_val(id1569),2.583).
regressionExample(med_house_val(id1570),2.479).
regressionExample(med_house_val(id1571),2.402).
regressionExample(med_house_val(id1572),2.864).
regressionExample(med_house_val(id1573),2.9).
regressionExample(med_house_val(id1574),2.438).
regressionExample(med_house_val(id1575),2.792).
regressionExample(med_house_val(id1576),3.139).
regressionExample(med_house_val(id1577),3.198).
regressionExample(med_house_val(id1578),3.111).
regressionExample(med_house_val(id1579),2.875).
regressionExample(med_house_val(id1580),3.391).
regressionExample(med_house_val(id1581),2.173).
regressionExample(med_house_val(id1582),2.171).
regressionExample(med_house_val(id1583),2.346).
regressionExample(med_house_val(id1584),2.264).
regressionExample(med_house_val(id1585),2.438).
regressionExample(med_house_val(id1586),2.365).
regressionExample(med_house_val(id1587),2.25).
regressionExample(med_house_val(id1588),2.603).
regressionExample(med_house_val(id1589),3.01).
regressionExample(med_house_val(id1590),2.893).
regressionExample(med_house_val(id1591),2.913).
regressionExample(med_house_val(id1592),3.295).
regressionExample(med_house_val(id1593),3.391).
regressionExample(med_house_val(id1594),2.25).
regressionExample(med_house_val(id1595),5.0).
regressionExample(med_house_val(id1596),1.781).
regressionExample(med_house_val(id1597),1.795).
regressionExample(med_house_val(id1598),1.5).
regressionExample(med_house_val(id1599),5.00001).
regressionExample(med_house_val(id1600),4.5).
regressionExample(med_house_val(id1601),3.477).
regressionExample(med_house_val(id1602),5.00001).
regressionExample(med_house_val(id1603),2.788).
regressionExample(med_house_val(id1604),1.953).
regressionExample(med_house_val(id1605),1.563).
regressionExample(med_house_val(id1606),1.912).
regressionExample(med_house_val(id1607),2.18).
regressionExample(med_house_val(id1608),1.863).
regressionExample(med_house_val(id1609),2.213).
regressionExample(med_house_val(id1610),1.421).
regressionExample(med_house_val(id1611),1.85).
regressionExample(med_house_val(id1612),1.289).
regressionExample(med_house_val(id1613),1.918).
regressionExample(med_house_val(id1614),1.128).
regressionExample(med_house_val(id1615),1.223).
regressionExample(med_house_val(id1616),1.691).
regressionExample(med_house_val(id1617),1.331).
regressionExample(med_house_val(id1618),1.312).
regressionExample(med_house_val(id1619),1.624).
regressionExample(med_house_val(id1620),1.618).
regressionExample(med_house_val(id1621),1.404).
regressionExample(med_house_val(id1622),1.25).
regressionExample(med_house_val(id1623),1.083).
regressionExample(med_house_val(id1624),1.5).
regressionExample(med_house_val(id1625),1.188).
regressionExample(med_house_val(id1626),1.622).
regressionExample(med_house_val(id1627),1.683).
regressionExample(med_house_val(id1628),1.9).
regressionExample(med_house_val(id1629),1.948).
regressionExample(med_house_val(id1630),1.748).
regressionExample(med_house_val(id1631),1.625).
regressionExample(med_house_val(id1632),1.469).
regressionExample(med_house_val(id1633),1.546).
regressionExample(med_house_val(id1634),1.546).
regressionExample(med_house_val(id1635),1.833).
regressionExample(med_house_val(id1636),1.402).
regressionExample(med_house_val(id1637),1.631).
regressionExample(med_house_val(id1638),1.54).
regressionExample(med_house_val(id1639),1.561).
regressionExample(med_house_val(id1640),1.342).
regressionExample(med_house_val(id1641),2.181).
regressionExample(med_house_val(id1642),1.53).
regressionExample(med_house_val(id1643),1.425).
regressionExample(med_house_val(id1644),3.25).
regressionExample(med_house_val(id1645),1.527).
regressionExample(med_house_val(id1646),1.583).
regressionExample(med_house_val(id1647),1.362).
regressionExample(med_house_val(id1648),2.811).
regressionExample(med_house_val(id1649),2.068).
regressionExample(med_house_val(id1650),1.552).
regressionExample(med_house_val(id1651),1.945).
regressionExample(med_house_val(id1652),1.532).
regressionExample(med_house_val(id1653),1.532).
regressionExample(med_house_val(id1654),1.375).
regressionExample(med_house_val(id1655),1.629).
regressionExample(med_house_val(id1656),1.667).
regressionExample(med_house_val(id1657),1.398).
regressionExample(med_house_val(id1658),1.398).
regressionExample(med_house_val(id1659),2.104).
regressionExample(med_house_val(id1660),1.833).
regressionExample(med_house_val(id1661),1.836).
regressionExample(med_house_val(id1662),1.747).
regressionExample(med_house_val(id1663),1.615).
regressionExample(med_house_val(id1664),2.093).
regressionExample(med_house_val(id1665),2.026).
regressionExample(med_house_val(id1666),2.387).
regressionExample(med_house_val(id1667),1.644).
regressionExample(med_house_val(id1668),1.381).
regressionExample(med_house_val(id1669),1.752).
regressionExample(med_house_val(id1670),2.589).
regressionExample(med_house_val(id1671),1.873).
regressionExample(med_house_val(id1672),1.755).
regressionExample(med_house_val(id1673),1.26).
regressionExample(med_house_val(id1674),1.779).
regressionExample(med_house_val(id1675),2.699).
regressionExample(med_house_val(id1676),1.397).
regressionExample(med_house_val(id1677),1.421).
regressionExample(med_house_val(id1678),1.587).
regressionExample(med_house_val(id1679),1.944).
regressionExample(med_house_val(id1680),1.302).
regressionExample(med_house_val(id1681),1.634).
regressionExample(med_house_val(id1682),2.693).
regressionExample(med_house_val(id1683),1.875).
regressionExample(med_house_val(id1684),2.75).
regressionExample(med_house_val(id1685),1.486).
regressionExample(med_house_val(id1686),1.213).
regressionExample(med_house_val(id1687),2.167).
