regressionExample(med_house_val(id1),2.17).
regressionExample(med_house_val(id988),1.363).
regressionExample(med_house_val(id989),0.984).
regressionExample(med_house_val(id990),1.021).
regressionExample(med_house_val(id991),0.99).
regressionExample(med_house_val(id992),1.163).
regressionExample(med_house_val(id993),1.174).
regressionExample(med_house_val(id994),1.274).
regressionExample(med_house_val(id995),1.404).
regressionExample(med_house_val(id996),1.403).
regressionExample(med_house_val(id997),0.975).
regressionExample(med_house_val(id998),1.015).
regressionExample(med_house_val(id999),1.04).
regressionExample(med_house_val(id1000),1.018).
regressionExample(med_house_val(id1001),0.975).
regressionExample(med_house_val(id1002),0.992).
regressionExample(med_house_val(id1003),0.97).
regressionExample(med_house_val(id1004),0.925).
regressionExample(med_house_val(id1005),0.982).
regressionExample(med_house_val(id1006),0.982).
regressionExample(med_house_val(id1007),0.963).
regressionExample(med_house_val(id1008),1.006).
regressionExample(med_house_val(id1009),0.957).
regressionExample(med_house_val(id1010),0.968).
regressionExample(med_house_val(id1011),0.901).
regressionExample(med_house_val(id1012),1.014).
regressionExample(med_house_val(id1013),0.973).
regressionExample(med_house_val(id1014),0.864).
regressionExample(med_house_val(id1015),0.926).
regressionExample(med_house_val(id1016),0.991).
regressionExample(med_house_val(id1017),0.942).
regressionExample(med_house_val(id1018),0.953).
regressionExample(med_house_val(id1019),0.94).
regressionExample(med_house_val(id1020),0.906).
regressionExample(med_house_val(id1021),0.901).
regressionExample(med_house_val(id1022),0.917).
regressionExample(med_house_val(id1023),0.909).
regressionExample(med_house_val(id1024),0.979).
regressionExample(med_house_val(id1025),0.951).
regressionExample(med_house_val(id1026),0.944).
regressionExample(med_house_val(id1027),1.0).
regressionExample(med_house_val(id1028),0.898).
regressionExample(med_house_val(id1029),0.967).
regressionExample(med_house_val(id1030),0.948).
regressionExample(med_house_val(id1031),1.013).
regressionExample(med_house_val(id1032),0.991).
regressionExample(med_house_val(id1033),0.914).
regressionExample(med_house_val(id1034),0.993).
regressionExample(med_house_val(id1035),0.897).
regressionExample(med_house_val(id1036),1.114).
regressionExample(med_house_val(id1037),1.023).
regressionExample(med_house_val(id1038),0.932).
regressionExample(med_house_val(id1039),1.056).
regressionExample(med_house_val(id1040),1.077).
regressionExample(med_house_val(id1041),0.936).
regressionExample(med_house_val(id1042),0.949).
regressionExample(med_house_val(id1043),0.916).
regressionExample(med_house_val(id1044),0.897).
regressionExample(med_house_val(id1045),0.862).
regressionExample(med_house_val(id1046),1.013).
regressionExample(med_house_val(id1047),0.98).
regressionExample(med_house_val(id1048),0.888).
regressionExample(med_house_val(id1049),0.985).
regressionExample(med_house_val(id1050),0.898).
regressionExample(med_house_val(id1051),0.934).
regressionExample(med_house_val(id1052),0.967).
regressionExample(med_house_val(id1053),0.946).
regressionExample(med_house_val(id1054),0.996).
regressionExample(med_house_val(id1055),0.945).
regressionExample(med_house_val(id1056),0.942).
regressionExample(med_house_val(id1057),0.898).
regressionExample(med_house_val(id1058),0.903).
regressionExample(med_house_val(id1059),0.932).
regressionExample(med_house_val(id1060),0.913).
regressionExample(med_house_val(id1061),0.924).
regressionExample(med_house_val(id1062),0.949).
regressionExample(med_house_val(id1063),0.927).
regressionExample(med_house_val(id1064),0.954).
regressionExample(med_house_val(id1065),1.048).
regressionExample(med_house_val(id1066),1.102).
regressionExample(med_house_val(id1067),0.989).
regressionExample(med_house_val(id1068),0.888).
regressionExample(med_house_val(id1069),0.887).
regressionExample(med_house_val(id1070),0.931).
regressionExample(med_house_val(id1071),0.969).
regressionExample(med_house_val(id1072),0.941).
regressionExample(med_house_val(id1073),0.942).
regressionExample(med_house_val(id1074),0.813).
regressionExample(med_house_val(id1075),1.0).
regressionExample(med_house_val(id1076),0.974).
regressionExample(med_house_val(id1077),1.299).
regressionExample(med_house_val(id1078),1.057).
regressionExample(med_house_val(id1079),1.226).
regressionExample(med_house_val(id1080),1.202).
regressionExample(med_house_val(id1081),1.281).
regressionExample(med_house_val(id1082),0.884).
regressionExample(med_house_val(id1083),0.904).
regressionExample(med_house_val(id1084),0.906).
regressionExample(med_house_val(id1085),0.906).
regressionExample(med_house_val(id1086),0.906).
regressionExample(med_house_val(id1087),0.998).
regressionExample(med_house_val(id1088),0.913).
regressionExample(med_house_val(id1089),0.904).
regressionExample(med_house_val(id1090),0.875).
regressionExample(med_house_val(id1091),0.895).
regressionExample(med_house_val(id1092),0.975).
regressionExample(med_house_val(id1093),0.974).
regressionExample(med_house_val(id1094),1.076).
regressionExample(med_house_val(id1095),0.957).
regressionExample(med_house_val(id1096),0.902).
regressionExample(med_house_val(id1097),1.0).
regressionExample(med_house_val(id1098),0.875).
regressionExample(med_house_val(id1099),1.0).
regressionExample(med_house_val(id1100),0.854).
regressionExample(med_house_val(id1101),0.842).
regressionExample(med_house_val(id1102),0.883).
regressionExample(med_house_val(id1103),0.863).
regressionExample(med_house_val(id1104),0.898).
regressionExample(med_house_val(id1105),0.9).
regressionExample(med_house_val(id1106),0.955).
regressionExample(med_house_val(id1107),0.901).
regressionExample(med_house_val(id1108),0.976).
regressionExample(med_house_val(id1109),0.921).
regressionExample(med_house_val(id1110),0.92).
regressionExample(med_house_val(id1111),0.87).
regressionExample(med_house_val(id1112),1.049).
regressionExample(med_house_val(id1113),0.887).
regressionExample(med_house_val(id1114),5.00001).
regressionExample(med_house_val(id1115),5.00001).
regressionExample(med_house_val(id1116),5.00001).
regressionExample(med_house_val(id1117),5.00001).
regressionExample(med_house_val(id1118),5.00001).
regressionExample(med_house_val(id1119),5.00001).
regressionExample(med_house_val(id1120),5.00001).
regressionExample(med_house_val(id1121),5.00001).
regressionExample(med_house_val(id1122),5.00001).
regressionExample(med_house_val(id1123),5.00001).
regressionExample(med_house_val(id1124),5.00001).
regressionExample(med_house_val(id1125),5.00001).
regressionExample(med_house_val(id1126),5.00001).
regressionExample(med_house_val(id1127),5.00001).
regressionExample(med_house_val(id1128),5.00001).
regressionExample(med_house_val(id1129),5.00001).
regressionExample(med_house_val(id1130),5.00001).
regressionExample(med_house_val(id1131),5.00001).
regressionExample(med_house_val(id1132),5.00001).
regressionExample(med_house_val(id1133),5.00001).
regressionExample(med_house_val(id1134),5.00001).
regressionExample(med_house_val(id1135),5.00001).
regressionExample(med_house_val(id1136),5.00001).
regressionExample(med_house_val(id1137),5.00001).
regressionExample(med_house_val(id1138),5.00001).
regressionExample(med_house_val(id1139),5.00001).
regressionExample(med_house_val(id1140),5.00001).
regressionExample(med_house_val(id1141),5.00001).
regressionExample(med_house_val(id1142),5.00001).
regressionExample(med_house_val(id1143),5.00001).
regressionExample(med_house_val(id1144),5.00001).
regressionExample(med_house_val(id1145),5.00001).
regressionExample(med_house_val(id1146),5.00001).
regressionExample(med_house_val(id1147),5.00001).
regressionExample(med_house_val(id1148),5.00001).
regressionExample(med_house_val(id1149),5.00001).
regressionExample(med_house_val(id1150),5.00001).
regressionExample(med_house_val(id1151),5.00001).
regressionExample(med_house_val(id1152),5.00001).
regressionExample(med_house_val(id1153),5.00001).
regressionExample(med_house_val(id1154),5.00001).
regressionExample(med_house_val(id1155),5.00001).
regressionExample(med_house_val(id1156),5.00001).
regressionExample(med_house_val(id1157),5.00001).
regressionExample(med_house_val(id1158),3.375).
regressionExample(med_house_val(id1159),3.875).
regressionExample(med_house_val(id1160),5.00001).
regressionExample(med_house_val(id1161),5.00001).
regressionExample(med_house_val(id1162),5.00001).
regressionExample(med_house_val(id1163),5.00001).
regressionExample(med_house_val(id1164),5.00001).
regressionExample(med_house_val(id1165),5.00001).
regressionExample(med_house_val(id1166),5.00001).
regressionExample(med_house_val(id1167),5.00001).
regressionExample(med_house_val(id1168),5.00001).
regressionExample(med_house_val(id1169),5.00001).
regressionExample(med_house_val(id1170),3.5).
regressionExample(med_house_val(id1171),5.00001).
regressionExample(med_house_val(id1172),3.5).
regressionExample(med_house_val(id1173),3.5).
regressionExample(med_house_val(id1174),5.0).
regressionExample(med_house_val(id1175),5.00001).
regressionExample(med_house_val(id1176),5.00001).
regressionExample(med_house_val(id1177),5.00001).
regressionExample(med_house_val(id1178),5.00001).
regressionExample(med_house_val(id1179),5.00001).
regressionExample(med_house_val(id1180),5.00001).
regressionExample(med_house_val(id1181),5.0).
regressionExample(med_house_val(id1182),3.167).
regressionExample(med_house_val(id1183),5.00001).
regressionExample(med_house_val(id1184),5.00001).
regressionExample(med_house_val(id1185),5.00001).
regressionExample(med_house_val(id1186),5.00001).
regressionExample(med_house_val(id1187),5.00001).
regressionExample(med_house_val(id1188),5.00001).
regressionExample(med_house_val(id1189),5.00001).
regressionExample(med_house_val(id1190),5.00001).
regressionExample(med_house_val(id1191),5.00001).
regressionExample(med_house_val(id1192),5.00001).
regressionExample(med_house_val(id1193),5.00001).
regressionExample(med_house_val(id1194),5.00001).
regressionExample(med_house_val(id1195),4.773).
regressionExample(med_house_val(id1196),3.05).
regressionExample(med_house_val(id1197),5.00001).
regressionExample(med_house_val(id1198),4.947).
regressionExample(med_house_val(id1199),1.813).
regressionExample(med_house_val(id1200),2.833).
regressionExample(med_house_val(id1201),2.775).
regressionExample(med_house_val(id1202),4.1).
regressionExample(med_house_val(id1203),2.75).
regressionExample(med_house_val(id1204),3.375).
regressionExample(med_house_val(id1205),2.688).
regressionExample(med_house_val(id1206),3.938).
regressionExample(med_house_val(id1207),3.25).
regressionExample(med_house_val(id1208),3.6).
regressionExample(med_house_val(id1209),4.208).
regressionExample(med_house_val(id1210),3.481).
regressionExample(med_house_val(id1211),3.602).
regressionExample(med_house_val(id1212),3.0).
regressionExample(med_house_val(id1213),3.363).
regressionExample(med_house_val(id1214),2.25).
regressionExample(med_house_val(id1215),3.5).
regressionExample(med_house_val(id1216),3.478).
regressionExample(med_house_val(id1217),4.851).
regressionExample(med_house_val(id1218),4.098).
regressionExample(med_house_val(id1219),4.275).
regressionExample(med_house_val(id1220),5.00001).
regressionExample(med_house_val(id1221),5.00001).
regressionExample(med_house_val(id1222),5.00001).
regressionExample(med_house_val(id1223),5.00001).
regressionExample(med_house_val(id1224),5.00001).
regressionExample(med_house_val(id1225),5.00001).
regressionExample(med_house_val(id1226),5.00001).
regressionExample(med_house_val(id1227),5.00001).
regressionExample(med_house_val(id1228),5.00001).
regressionExample(med_house_val(id1229),4.125).
regressionExample(med_house_val(id1230),5.00001).
regressionExample(med_house_val(id1231),5.00001).
regressionExample(med_house_val(id1232),4.6).
regressionExample(med_house_val(id1233),5.00001).
regressionExample(med_house_val(id1234),5.00001).
regressionExample(med_house_val(id1235),5.00001).
regressionExample(med_house_val(id1236),5.00001).
regressionExample(med_house_val(id1237),5.00001).
regressionExample(med_house_val(id1238),5.00001).
regressionExample(med_house_val(id1239),4.613).
regressionExample(med_house_val(id1240),5.00001).
regressionExample(med_house_val(id1241),5.00001).
regressionExample(med_house_val(id1242),5.00001).
regressionExample(med_house_val(id1243),2.077).
regressionExample(med_house_val(id1244),2.542).
regressionExample(med_house_val(id1245),3.404).
regressionExample(med_house_val(id1246),3.091).
regressionExample(med_house_val(id1247),2.716).
regressionExample(med_house_val(id1248),2.375).
regressionExample(med_house_val(id1249),3.404).
regressionExample(med_house_val(id1250),3.083).
regressionExample(med_house_val(id1251),2.325).
regressionExample(med_house_val(id1252),3.194).
regressionExample(med_house_val(id1253),3.194).
regressionExample(med_house_val(id1254),3.728).
regressionExample(med_house_val(id1255),3.273).
regressionExample(med_house_val(id1256),3.0).
regressionExample(med_house_val(id1257),1.844).
regressionExample(med_house_val(id1258),3.667).
regressionExample(med_house_val(id1259),2.813).
regressionExample(med_house_val(id1260),3.2).
regressionExample(med_house_val(id1261),0.55).
regressionExample(med_house_val(id1262),2.75).
regressionExample(med_house_val(id1263),2.221).
regressionExample(med_house_val(id1264),2.309).
regressionExample(med_house_val(id1265),2.028).
regressionExample(med_house_val(id1266),1.43).
regressionExample(med_house_val(id1267),1.857).
regressionExample(med_house_val(id1268),3.333).
regressionExample(med_house_val(id1269),2.894).
regressionExample(med_house_val(id1270),4.273).
regressionExample(med_house_val(id1271),3.736).
regressionExample(med_house_val(id1272),3.408).
regressionExample(med_house_val(id1273),3.727).
regressionExample(med_house_val(id1274),3.442).
regressionExample(med_house_val(id1275),3.524).
regressionExample(med_house_val(id1276),3.467).
regressionExample(med_house_val(id1277),3.576).
regressionExample(med_house_val(id1278),3.31).
regressionExample(med_house_val(id1279),3.438).
regressionExample(med_house_val(id1280),3.181).
regressionExample(med_house_val(id1281),3.539).
regressionExample(med_house_val(id1282),3.509).
regressionExample(med_house_val(id1283),3.86).
regressionExample(med_house_val(id1284),4.0).
regressionExample(med_house_val(id1285),4.188).
regressionExample(med_house_val(id1286),4.401).
regressionExample(med_house_val(id1287),3.543).
regressionExample(med_house_val(id1288),4.058).
regressionExample(med_house_val(id1289),5.00001).
regressionExample(med_house_val(id1290),4.898).
regressionExample(med_house_val(id1291),4.657).
regressionExample(med_house_val(id1292),5.00001).
regressionExample(med_house_val(id1293),5.00001).
regressionExample(med_house_val(id1294),5.00001).
regressionExample(med_house_val(id1295),3.743).
regressionExample(med_house_val(id1296),4.636).
regressionExample(med_house_val(id1297),3.408).
regressionExample(med_house_val(id1298),4.141).
regressionExample(med_house_val(id1299),3.947).
regressionExample(med_house_val(id1300),4.5).
regressionExample(med_house_val(id1301),3.07).
regressionExample(med_house_val(id1302),3.488).
regressionExample(med_house_val(id1303),3.019).
regressionExample(med_house_val(id1304),3.1).
regressionExample(med_house_val(id1305),2.25).
regressionExample(med_house_val(id1306),3.155).
regressionExample(med_house_val(id1307),4.201).
regressionExample(med_house_val(id1308),3.94).
regressionExample(med_house_val(id1309),4.125).
regressionExample(med_house_val(id1310),4.466).
regressionExample(med_house_val(id1311),5.00001).
regressionExample(med_house_val(id1312),4.2).
regressionExample(med_house_val(id1313),3.622).
regressionExample(med_house_val(id1314),3.558).
regressionExample(med_house_val(id1315),3.347).
regressionExample(med_house_val(id1316),3.213).
regressionExample(med_house_val(id1317),3.24).
regressionExample(med_house_val(id1318),2.431).
regressionExample(med_house_val(id1319),3.243).
regressionExample(med_house_val(id1320),3.354).
regressionExample(med_house_val(id1321),3.442).
regressionExample(med_house_val(id1322),4.586).
regressionExample(med_house_val(id1323),3.109).
regressionExample(med_house_val(id1324),3.431).
regressionExample(med_house_val(id1325),3.456).
regressionExample(med_house_val(id1326),3.267).
regressionExample(med_house_val(id1327),3.469).
regressionExample(med_house_val(id1328),2.972).
regressionExample(med_house_val(id1329),2.875).
regressionExample(med_house_val(id1330),2.635).
regressionExample(med_house_val(id1331),2.357).
regressionExample(med_house_val(id1332),3.214).
regressionExample(med_house_val(id1333),3.058).
regressionExample(med_house_val(id1334),3.0).
regressionExample(med_house_val(id1335),2.85).
regressionExample(med_house_val(id1336),2.393).
regressionExample(med_house_val(id1337),4.25).
regressionExample(med_house_val(id1338),3.875).
regressionExample(med_house_val(id1339),4.143).
regressionExample(med_house_val(id1340),4.125).
regressionExample(med_house_val(id1341),3.587).
regressionExample(med_house_val(id1342),2.675).
regressionExample(med_house_val(id1343),5.00001).
regressionExample(med_house_val(id1344),3.5).
regressionExample(med_house_val(id1345),3.632).
regressionExample(med_house_val(id1346),3.347).
regressionExample(med_house_val(id1347),3.359).
regressionExample(med_house_val(id1348),3.258).
regressionExample(med_house_val(id1349),3.72).
regressionExample(med_house_val(id1350),3.483).
regressionExample(med_house_val(id1351),3.458).
regressionExample(med_house_val(id1352),3.267).
regressionExample(med_house_val(id1353),3.25).
regressionExample(med_house_val(id1354),3.39).
regressionExample(med_house_val(id1355),3.038).
regressionExample(med_house_val(id1356),3.606).
regressionExample(med_house_val(id1357),4.667).
regressionExample(med_house_val(id1358),5.00001).
regressionExample(med_house_val(id1359),5.00001).
regressionExample(med_house_val(id1360),5.00001).
regressionExample(med_house_val(id1361),3.431).
regressionExample(med_house_val(id1362),4.208).
regressionExample(med_house_val(id1363),5.00001).
regressionExample(med_house_val(id1364),5.00001).
regressionExample(med_house_val(id1365),5.00001).
regressionExample(med_house_val(id1366),5.00001).
regressionExample(med_house_val(id1367),5.00001).
regressionExample(med_house_val(id1368),3.218).
regressionExample(med_house_val(id1369),2.72).
regressionExample(med_house_val(id1370),2.712).
regressionExample(med_house_val(id1371),2.763).
regressionExample(med_house_val(id1372),2.875).
regressionExample(med_house_val(id1373),2.846).
regressionExample(med_house_val(id1374),3.24).
regressionExample(med_house_val(id1375),3.517).
regressionExample(med_house_val(id1376),3.2).
regressionExample(med_house_val(id1377),3.029).
regressionExample(med_house_val(id1378),3.669).
regressionExample(med_house_val(id1379),4.5).
regressionExample(med_house_val(id1380),3.013).
regressionExample(med_house_val(id1381),3.039).
regressionExample(med_house_val(id1382),2.15).
regressionExample(med_house_val(id1383),2.489).
regressionExample(med_house_val(id1384),2.638).
regressionExample(med_house_val(id1385),2.655).
regressionExample(med_house_val(id1386),2.761).
regressionExample(med_house_val(id1387),2.767).
regressionExample(med_house_val(id1388),3.072).
regressionExample(med_house_val(id1389),3.572).
regressionExample(med_house_val(id1390),3.626).
regressionExample(med_house_val(id1391),3.614).
regressionExample(med_house_val(id1392),3.459).
regressionExample(med_house_val(id1393),3.508).
regressionExample(med_house_val(id1394),3.407).
regressionExample(med_house_val(id1395),3.294).
regressionExample(med_house_val(id1396),3.16).
regressionExample(med_house_val(id1397),3.318).
regressionExample(med_house_val(id1398),2.857).
regressionExample(med_house_val(id1399),3.872).
regressionExample(med_house_val(id1400),3.635).
regressionExample(med_house_val(id1401),3.636).
regressionExample(med_house_val(id1402),3.56).
regressionExample(med_house_val(id1403),3.659).
regressionExample(med_house_val(id1404),3.523).
regressionExample(med_house_val(id1405),3.652).
regressionExample(med_house_val(id1406),3.659).
regressionExample(med_house_val(id1407),4.22).
regressionExample(med_house_val(id1408),5.00001).
regressionExample(med_house_val(id1409),5.00001).
regressionExample(med_house_val(id1410),5.00001).
regressionExample(med_house_val(id1411),5.00001).
regressionExample(med_house_val(id1412),3.561).
regressionExample(med_house_val(id1413),2.832).
regressionExample(med_house_val(id1414),4.112).
regressionExample(med_house_val(id1415),4.321).
regressionExample(med_house_val(id1416),4.566).
regressionExample(med_house_val(id1417),4.348).
regressionExample(med_house_val(id1418),4.563).
regressionExample(med_house_val(id1419),3.772).
regressionExample(med_house_val(id1420),3.307).
regressionExample(med_house_val(id1421),2.878).
regressionExample(med_house_val(id1422),2.945).
regressionExample(med_house_val(id1423),2.99).
regressionExample(med_house_val(id1424),4.0).
regressionExample(med_house_val(id1425),1.875).
regressionExample(med_house_val(id1426),2.476).
regressionExample(med_house_val(id1427),3.033).
regressionExample(med_house_val(id1428),2.667).
regressionExample(med_house_val(id1429),2.844).
regressionExample(med_house_val(id1430),2.896).
regressionExample(med_house_val(id1431),5.00001).
regressionExample(med_house_val(id1432),5.00001).
regressionExample(med_house_val(id1433),5.00001).
regressionExample(med_house_val(id1434),1.759).
regressionExample(med_house_val(id1435),1.596).
regressionExample(med_house_val(id1436),1.62).
regressionExample(med_house_val(id1437),1.564).
regressionExample(med_house_val(id1438),1.512).
regressionExample(med_house_val(id1439),1.628).
regressionExample(med_house_val(id1440),1.797).
regressionExample(med_house_val(id1441),2.328).
regressionExample(med_house_val(id1442),1.841).
regressionExample(med_house_val(id1443),2.006).
regressionExample(med_house_val(id1444),2.387).
regressionExample(med_house_val(id1445),2.302).
regressionExample(med_house_val(id1446),2.513).
regressionExample(med_house_val(id1447),2.222).
regressionExample(med_house_val(id1448),2.167).
regressionExample(med_house_val(id1449),2.396).
regressionExample(med_house_val(id1450),2.324).
regressionExample(med_house_val(id1451),2.0).
regressionExample(med_house_val(id1452),2.402).
regressionExample(med_house_val(id1453),2.263).
regressionExample(med_house_val(id1454),2.234).
regressionExample(med_house_val(id1455),2.136).
regressionExample(med_house_val(id1456),1.844).
regressionExample(med_house_val(id1457),1.759).
regressionExample(med_house_val(id1458),2.827).
regressionExample(med_house_val(id1459),2.683).
regressionExample(med_house_val(id1460),2.333).
regressionExample(med_house_val(id1461),2.353).
regressionExample(med_house_val(id1462),2.033).
regressionExample(med_house_val(id1463),2.242).
regressionExample(med_house_val(id1464),3.041).
regressionExample(med_house_val(id1465),1.711).
regressionExample(med_house_val(id1466),1.631).
regressionExample(med_house_val(id1467),1.815).
regressionExample(med_house_val(id1468),1.28).
regressionExample(med_house_val(id1469),1.313).
regressionExample(med_house_val(id1470),1.875).
regressionExample(med_house_val(id1471),1.777).
regressionExample(med_house_val(id1472),1.823).
regressionExample(med_house_val(id1473),1.846).
regressionExample(med_house_val(id1474),1.655).
regressionExample(med_house_val(id1475),1.913).
regressionExample(med_house_val(id1476),1.68).
regressionExample(med_house_val(id1477),1.691).
regressionExample(med_house_val(id1478),1.654).
regressionExample(med_house_val(id1479),1.542).
regressionExample(med_house_val(id1480),1.575).
regressionExample(med_house_val(id1481),1.462).
regressionExample(med_house_val(id1482),1.74).
regressionExample(med_house_val(id1483),1.745).
regressionExample(med_house_val(id1484),1.587).
regressionExample(med_house_val(id1485),1.72).
regressionExample(med_house_val(id1486),1.381).
regressionExample(med_house_val(id1487),1.504).
regressionExample(med_house_val(id1488),1.398).
regressionExample(med_house_val(id1489),1.647).
regressionExample(med_house_val(id1490),2.056).
regressionExample(med_house_val(id1491),3.5).
regressionExample(med_house_val(id1492),1.547).
regressionExample(med_house_val(id1493),1.821).
regressionExample(med_house_val(id1494),1.523).
regressionExample(med_house_val(id1495),1.631).
regressionExample(med_house_val(id1496),1.642).
regressionExample(med_house_val(id1497),1.506).
regressionExample(med_house_val(id1498),1.673).
regressionExample(med_house_val(id1499),1.601).
regressionExample(med_house_val(id1500),1.413).
regressionExample(med_house_val(id1501),1.125).
regressionExample(med_house_val(id1502),3.462).
regressionExample(med_house_val(id1503),2.905).
regressionExample(med_house_val(id1504),1.469).
regressionExample(med_house_val(id1505),1.868).
regressionExample(med_house_val(id1506),1.875).
regressionExample(med_house_val(id1507),2.0).
regressionExample(med_house_val(id1508),2.083).
regressionExample(med_house_val(id1509),3.5).
regressionExample(med_house_val(id1510),4.161).
regressionExample(med_house_val(id1511),2.852).
regressionExample(med_house_val(id1512),2.656).
regressionExample(med_house_val(id1513),2.734).
regressionExample(med_house_val(id1514),2.708).
regressionExample(med_house_val(id1515),3.5).
regressionExample(med_house_val(id1516),3.512).
regressionExample(med_house_val(id1517),1.924).
regressionExample(med_house_val(id1518),2.031).
regressionExample(med_house_val(id1519),2.189).
regressionExample(med_house_val(id1520),1.953).
regressionExample(med_house_val(id1521),3.067).
regressionExample(med_house_val(id1522),2.383).
regressionExample(med_house_val(id1523),2.258).
regressionExample(med_house_val(id1524),2.25).
regressionExample(med_house_val(id1525),2.423).
regressionExample(med_house_val(id1526),2.685).
regressionExample(med_house_val(id1527),2.554).
regressionExample(med_house_val(id1528),2.605).
regressionExample(med_house_val(id1529),3.685).
regressionExample(med_house_val(id1530),3.519).
regressionExample(med_house_val(id1531),2.852).
regressionExample(med_house_val(id1532),2.939).
regressionExample(med_house_val(id1533),3.5).
regressionExample(med_house_val(id1534),2.481).
regressionExample(med_house_val(id1535),2.345).
regressionExample(med_house_val(id1536),2.432).
regressionExample(med_house_val(id1537),2.272).
regressionExample(med_house_val(id1538),2.317).
regressionExample(med_house_val(id1539),2.575).
regressionExample(med_house_val(id1540),2.534).
regressionExample(med_house_val(id1541),2.678).
regressionExample(med_house_val(id1542),2.764).
regressionExample(med_house_val(id1543),3.215).
regressionExample(med_house_val(id1544),3.267).
regressionExample(med_house_val(id1545),3.119).
regressionExample(med_house_val(id1546),4.098).
regressionExample(med_house_val(id1547),5.00001).
regressionExample(med_house_val(id1548),4.467).
regressionExample(med_house_val(id1549),3.0).
regressionExample(med_house_val(id1550),4.019).
regressionExample(med_house_val(id1551),3.615).
regressionExample(med_house_val(id1552),4.643).
regressionExample(med_house_val(id1553),3.328).
regressionExample(med_house_val(id1554),3.038).
regressionExample(med_house_val(id1555),2.543).
regressionExample(med_house_val(id1556),2.25).
regressionExample(med_house_val(id1557),2.875).
regressionExample(med_house_val(id1558),3.964).
regressionExample(med_house_val(id1559),3.671).
regressionExample(med_house_val(id1560),3.941).
regressionExample(med_house_val(id1561),3.801).
regressionExample(med_house_val(id1562),3.61).
regressionExample(med_house_val(id1563),3.527).
regressionExample(med_house_val(id1564),2.542).
regressionExample(med_house_val(id1565),2.921).
regressionExample(med_house_val(id1566),2.712).
regressionExample(med_house_val(id1567),3.369).
regressionExample(med_house_val(id1568),2.962).
regressionExample(med_house_val(id1569),3.121).
regressionExample(med_house_val(id1570),3.444).
regressionExample(med_house_val(id1571),3.295).
regressionExample(med_house_val(id1572),2.719).
regressionExample(med_house_val(id1573),2.177).
regressionExample(med_house_val(id1574),3.012).
regressionExample(med_house_val(id1575),2.613).
regressionExample(med_house_val(id1576),2.092).
regressionExample(med_house_val(id1577),2.637).
regressionExample(med_house_val(id1578),3.266).
regressionExample(med_house_val(id1579),3.417).
regressionExample(med_house_val(id1580),2.68).
regressionExample(med_house_val(id1581),2.734).
regressionExample(med_house_val(id1582),2.0).
regressionExample(med_house_val(id1583),2.348).
regressionExample(med_house_val(id1584),2.639).
regressionExample(med_house_val(id1585),2.52).
regressionExample(med_house_val(id1586),2.67).
regressionExample(med_house_val(id1587),2.85).
regressionExample(med_house_val(id1588),3.179).
regressionExample(med_house_val(id1589),3.063).
regressionExample(med_house_val(id1590),3.099).
regressionExample(med_house_val(id1591),2.456).
regressionExample(med_house_val(id1592),2.413).
regressionExample(med_house_val(id1593),4.622).
regressionExample(med_house_val(id1594),4.22).
regressionExample(med_house_val(id1595),4.574).
regressionExample(med_house_val(id1596),4.466).
regressionExample(med_house_val(id1597),5.00001).
regressionExample(med_house_val(id1598),3.313).
regressionExample(med_house_val(id1599),4.0).
regressionExample(med_house_val(id1600),4.098).
regressionExample(med_house_val(id1601),5.00001).
regressionExample(med_house_val(id1602),3.667).
regressionExample(med_house_val(id1603),4.727).
regressionExample(med_house_val(id1604),4.205).
regressionExample(med_house_val(id1605),3.757).
regressionExample(med_house_val(id1606),4.461).
regressionExample(med_house_val(id1607),4.291).
regressionExample(med_house_val(id1608),2.571).
regressionExample(med_house_val(id1609),3.704).
regressionExample(med_house_val(id1610),3.743).
regressionExample(med_house_val(id1611),4.062).
regressionExample(med_house_val(id1612),3.804).
regressionExample(med_house_val(id1613),3.681).
regressionExample(med_house_val(id1614),3.729).
regressionExample(med_house_val(id1615),2.8).
regressionExample(med_house_val(id1616),3.186).
regressionExample(med_house_val(id1617),1.875).
regressionExample(med_house_val(id1618),2.063).
regressionExample(med_house_val(id1619),3.511).
regressionExample(med_house_val(id1620),3.547).
regressionExample(med_house_val(id1621),2.387).
regressionExample(med_house_val(id1622),3.212).
regressionExample(med_house_val(id1623),3.312).
regressionExample(med_house_val(id1624),3.74).
regressionExample(med_house_val(id1625),5.00001).
regressionExample(med_house_val(id1626),4.984).
regressionExample(med_house_val(id1627),4.468).
regressionExample(med_house_val(id1628),3.58).
regressionExample(med_house_val(id1629),3.235).
regressionExample(med_house_val(id1630),3.656).
regressionExample(med_house_val(id1631),2.563).
regressionExample(med_house_val(id1632),2.554).
regressionExample(med_house_val(id1633),2.926).
regressionExample(med_house_val(id1634),2.866).
regressionExample(med_house_val(id1635),2.419).
regressionExample(med_house_val(id1636),1.898).
regressionExample(med_house_val(id1637),2.083).
regressionExample(med_house_val(id1638),2.224).
regressionExample(med_house_val(id1639),1.625).
regressionExample(med_house_val(id1640),2.38).
regressionExample(med_house_val(id1641),2.436).
regressionExample(med_house_val(id1642),2.568).
regressionExample(med_house_val(id1643),2.555).
regressionExample(med_house_val(id1644),2.171).
regressionExample(med_house_val(id1645),2.202).
regressionExample(med_house_val(id1646),2.308).
regressionExample(med_house_val(id1647),2.537).
